Product ID,Month,Day,Weekday,Units Sold,Units Ordered,Demand Forecast,Price
0.3684210526315789,0.8181818181818182,0.7666666666666667,0.16666666666666666,0.27655310621242485,0.6888888888888889,0.2824762553449124,0.33855555555555555
0.2631578947368421,0.1818181818181818,0.3333333333333333,0.8333333333333333,0.21042084168336672,0.5499999999999999,0.2413062398304764,0.0961111111111111
0.21052631578947367,0.9999999999999999,0.3,0.8333333333333333,0.1402805611222445,0.65,0.16744238846634124,0.11477777777777777
0.894736842105263,0.9999999999999999,0.3,0.8333333333333333,0.21042084168336672,0.7611111111111111,0.21398569644681575,0.9850000000000001
0.5789473684210527,0.0,0.7,1.0,0.15230460921843686,0.6944444444444444,0.19385476974306579,0.0004444444444444279
0.5789473684210527,0.09090909090909091,0.8333333333333334,1.0,0.4128256513026052,0.33333333333333337,0.43989102054716767,0.014111111111111116
0.05263157894736842,0.7272727272727273,0.9333333333333333,0.6666666666666666,0.17434869739478956,0.6944444444444444,0.19154652438793657,0.22811111111111115
0.10526315789473684,0.9090909090909091,0.06666666666666668,0.5,0.1062124248496994,0.4055555555555556,0.12612101260074923,0.447
1.0,0.6363636363636364,0.06666666666666668,0.3333333333333333,0.25851703406813625,0.26666666666666666,0.2820978544670224,0.5753333333333334
0.3684210526315789,0.36363636363636365,0.03333333333333333,0.0,0.11022044088176351,0.8666666666666667,0.10678472774056835,0.08477777777777777
0.3684210526315789,0.6363636363636364,0.26666666666666666,0.3333333333333333,0.018036072144288574,0.5055555555555555,0.03382903848336928,0.7151111111111111
0.15789473684210525,0.36363636363636365,0.5,0.16666666666666666,0.2565130260521042,0.022222222222222213,0.2565368751655504,0.26777777777777784
0.8421052631578947,0.8181818181818182,0.6666666666666666,0.8333333333333333,0.655310621242485,0.6388888888888888,0.6532334355015704,0.6794444444444445
0.894736842105263,0.2727272727272727,0.5333333333333333,0.0,0.08216432865731463,0.3111111111111111,0.12595073220569872,0.9558888888888888
0.2631578947368421,0.5454545454545454,0.8666666666666667,0.3333333333333333,0.14228456913827653,0.8111111111111111,0.18624891209747607,0.1998888888888889
0.21052631578947367,0.0,0.6333333333333333,0.6666666666666666,0.156312625250501,0.46666666666666673,0.15083058992696863,0.7944444444444444
0.10526315789473684,0.36363636363636365,0.9333333333333333,0.0,0.9418837675350701,0.3166666666666667,0.8946531955954139,0.6213333333333333
0.9473684210526315,0.9090909090909091,0.03333333333333333,0.3333333333333333,0.2745490981963928,0.5,0.2815680932379763,0.6945555555555556
1.0,0.4545454545454545,0.0,0.3333333333333333,0.18637274549098196,0.7888888888888889,0.20153630756423355,0.32622222222222225
0.3157894736842105,0.4545454545454545,0.6666666666666666,0.3333333333333333,0.35871743486973945,0.9333333333333333,0.35751314943050666,0.8105555555555556
0.47368421052631576,0.5454545454545454,0.23333333333333334,0.6666666666666666,0.5470941883767535,0.7888888888888889,0.5602414197600939,0.05599999999999998
